creator_wallet,total_tokens,rugged_tokens,rug_percentage,wilson_lower_pct,sample_score,tier,sample_status
Np2qRMRmsoPGTg53yEPCUfYoGkrDGxfJRjUACveLTTL,60,22,36.6667,50.6830,48.6578,C-Watch,active
9jMWZj2rjL9M9a53WHDgJqE9XFKeoyRMnXvdaybpLcac,170,96,56.4706,36.3009,48.6539,C-Watch,active
986DLgwiwaTMmQB1F6n8w8WYCaAAExxgJrCGHChKiWrc,123,64,52.0325,39.3346,48.6539,C-Watch,active
GdjcyWGDvisNWkzSbr8yxeEuaYQGY8JYvQ5YdRryMQsg,123,64,52.0325,39.3346,48.6539,C-Watch,active
6FWhUybWmnjsQ933v2r6o7bhEG5yH9g9XsV7NVWKj5EW,89,41,46.0674,43.6295,48.6394,C-Watch,active
CJ4essgRWNfAgSLh8s47m4iXenk9CWuo485owDc2vMbQ,47,14,29.7872,56.0223,48.6118,C-Watch,active
2YMEgxJxJM7FNvJAnykQC9dDBvmKi5Bsy3BnJGHMifi6,514,340,66.1479,29.8945,48.6031,C-Watch,active
E4Dia2sPVDw7TUw4KHrw4iApqtcVDcqxn6i2jJDQeWjy,140,76,54.2857,37.6870,48.5363,C-Watch,active
AuPp4YTMTyqxYXQnHc5KUc6pUuCSsHQpBJhgnD45yqrf,66,26,39.3939,48.5484,48.5245,C-Watch,active
4WTTbDTiNDP2jRKGm4tTq3wHxsW7z43wnTJCmVnPXcyy,33,6,18.1818,65.6118,48.5156,C-Watch,active
A3LR6M8D1vryLSvLGDjFmLH8gvy9JkDuNuRLynF3xeLP,33,6,18.1818,65.6118,48.5156,C-Watch,active
AVdvUwbYwgbLm9wDfm2287rk4NBaFQXEFa2hhjHt5JD4,33,6,18.1818,65.6118,48.5156,C-Watch,active
CfumDPwfYn6m3W6fyzCMhsYkS2Uxpeu1npxZPUasV5nX,55,19,34.5455,52.2539,48.5049,C-Watch,active
8bGr5Wv4w6ZBGWtRihKJqtWV3RuScGdyN6MN6pLxZDnU,72,30,41.6667,46.8077,48.4718,C-Watch,active
4feA6AvnRstje81ZJTKniYW2LdXhh9GHqZtNVRJ2Kxst,1031,718,69.6411,27.6294,48.4564,C-Watch,active
9TESRokQtU6MGEE8aHHgPkNqhmqajoxHzsCafZNixgHo,75,32,42.6667,46.0528,48.4418,C-Watch,active
GToA8mjkg2z3PxY9g2YPXnBdxK6uxiynH1h8Ah1jW1Fv,78,34,43.5897,45.3620,48.4350,C-Watch,active
9o9c7u1REcLuWnpQkF1QXApAH7HggcPdw8DQ15FZ1sNA,287,178,62.0209,32.5578,48.4261,C-Watch,active
5iwa64xafcgjjFviLfp1ABnZWKYyMFCAZG3sLrsr96wH,31,5,16.1290,67.3656,48.4258,C-Watch,active
AH2yJ2D3xxM4jbvMDe8GTG26pT3brZHXqL5CXkrUPUvn,31,5,16.1290,67.3656,48.4258,C-Watch,active
AYg7BemtR5BQMyx6VDMoMCy9s9LxDV224Ba9NH8j6C1H,31,5,16.1290,67.3656,48.4258,C-Watch,active
GLnVBiCb8wEaUEtdo2aH2gJGe9oyDN25hEuVn1LqDfMb,31,5,16.1290,67.3656,48.4258,C-Watch,active
4EBUdrUuPGWKy5CrBHEs4xKbHqKDyj2s9oGrA2QXLS12,330,209,63.3333,31.6485,48.4094,C-Watch,active
2wXTFY3hbSe4Sd7AXY96PY4AUq9GqijNJHD5VJ3T38YC,147,81,55.1020,37.0893,48.4083,C-Watch,active
4fm5GzrG4vKw6RYP4dYvZT7k4N8sBn1kGKAE2m1io8gi,50,16,32.0000,54.1897,48.3604,C-Watch,active
3TnZWEiFW5hkhAu5rDJneuBUjLQtGBX7X1pzuht79MXy,40,10,25.0000,59.8060,48.3392,C-Watch,active
8j1KaHt2QgFDPfrFcwRq5S6wFJqoaVscb4cRZNPWU1C7,40,10,25.0000,59.8060,48.3392,C-Watch,active
9oDKoSLv66q7tSKtoipJFUuzEGQGK9hc8Vu8kh11s5zY,45,13,28.8889,56.6315,48.2364,C-Watch,active
FDEMyTwetdFcs72qpzkQJXRTb9TpZcjnsz6FyjGgWXGo,45,13,28.8889,56.6315,48.2364,C-Watch,active
AjF2PjQdi1WEUPeGSRLXRLwRDSMHFeM9yas98tVBfTyD,518,346,66.7954,29.2857,48.2030,C-Watch,active
aSWCaHZajgo2F5UVdzngMUimCPxiR7WrZ2nP71QtE39,1999,1432,71.6358,26.4311,48.1637,C-Watch,active
GZ8TABBzcLQg9ZpzRvAohcKgMtgKE5bCV75R63Mgp64E,79,35,44.3038,44.7319,48.1630,C-Watch,active
6EUfJDq9Zccf6N7KddDZX2GsS8hCMSQdQYo9ZeJ44NHq,208,124,59.6154,33.9493,48.1346,C-Watch,active
5hREXyWLRF9N8Rmd8YjvK23qg4pi4MrAbEEWLrY6RZUw,162,92,56.7901,35.8262,48.0876,C-Watch,active
2mgg7x6ZZusMjqMfMfeZUAYFYwveHCVE2wbs4kRYdrB9,38,9,23.6842,60.7932,48.0291,C-Watch,active
6pFYDRnwmQMG549sqoJtS6sfBGZBsnnGS32HA7HxPxAk,38,9,23.6842,60.7932,48.0291,C-Watch,active
72fwdhwkgQijtSxvyDmnjWLSng5Gi4BCXBecWAzpUp5J,56,20,35.7143,51.1939,48.0230,C-Watch,active
6JRN69wVf4YC9UbLWFaKDaR2v7BEciYDyQ44FPSBNd5a,248,152,61.2903,32.8637,48.0161,C-Watch,active
3rJmX6rynyYsGqhsnfxXrbJ4PkqAnC6YMYqY9d2JNaTx,43,12,27.9070,57.3090,47.9392,C-Watch,active
6rcdx1SsDznhhaWJasMegPNm5BFzWJQchV2JKVYiRppu,43,12,27.9070,57.3090,47.9392,C-Watch,active
GNUBWkQM7yLsTZarUedNeCRXWWF7Q2gamvNGHhB1Fs4q,43,12,27.9070,57.3090,47.9392,C-Watch,active
59NVUS9jfd1AX832qAQ6374ziAdnoxZm1JkuUHxZPuW4,80,36,45.0000,44.1195,47.8773,C-Watch,active
6jt2FMvAjUGNypMGcUbLPCwBeAg86cJMpZ17NtqCZwkj,114,59,51.7544,39.2806,47.8620,C-Watch,active
5nRgacWoMQ1ddcBFk3EXMCXKcEjdK1KyZ2KMXJ6cJV7f,74,32,43.2432,45.4127,47.8551,C-Watch,active
AzngYEeaAnL7szxBAs61CYASRTW7NeibtRScrXvGhkqt,62,24,38.7097,48.8478,47.8153,C-Watch,active
2NoceseKZ3hBnHzebuqMGYqpjGu8LAcU17XYJzJMSyo5,221,134,60.6335,33.1596,47.8029,C-Watch,active
2KQKDA9RtgB8wfGMcnGsKMfFY2BkktG2ETMtRPSAzB8C,1224,870,71.0784,26.4506,47.7873,C-Watch,active
4uXMjJJbU8yue9YU8azPUxQsJrTiXJavvNaamM6wpZKQ,517,349,67.5048,28.5999,47.7143,C-Watch,active
PDY8vXgJ8RLWNgmcM31Y4EU1iL6XYSZ5cAyMdrTttF6,235,144,61.2766,32.7244,47.7063,C-Watch,active
3JxEWK4PUqGkzXhQR5MzwT3ocSoXLLfVEVHeiHH33yGL,499,336,67.3347,28.6965,47.6691,C-Watch,active
CSctcjsswiC6gAJLGfQmLfeVx3yknLQ3F79Wsu4uh6LG,93,45,48.3871,41.5955,47.6664,C-Watch,active
CjkcQspmUusCFfyMjoMJqTBaFUp9GJRtnDCm3BUMHpU1,93,45,48.3871,41.5955,47.6664,C-Watch,active
4qwNiXK482rzb9BZ12MBfWo1xJJR4XCGEGcCzxBnP7Hi,545,370,67.8899,28.3272,47.6447,C-Watch,active
ASZ619z1ic8xn41oaS3Vmw91qgheSRyheokq4hxThgYi,46,14,30.4348,55.1944,47.6421,C-Watch,active
EUea3fsHLAY5zgqYhcizbzTKeokqaJjkKao1nqBf8yPG,46,14,30.4348,55.1944,47.6421,C-Watch,active
5WMNaQNgUvaNWb6BzvxPukZB3q8UiduTwu3yzUo9cQX3,41,11,26.8293,58.0665,47.6416,C-Watch,active
8tMu9Sd4NcW9byW6YEFyN3ihfam8vkKXwgXGCsK5B2Lg,156,89,57.0513,35.4425,47.6023,C-Watch,active
TffSohsKbZF1WDFfLEGJV4JE4dWf8yETfQuer8cxU6k,57,21,36.8421,50.1778,47.5847,C-Watch,active
EgDSjAi4sNECU3REDBb24oGLoaKhb4e7mybjd7aNmNnv,403,266,66.0050,29.5408,47.5754,C-Watch,active
52aohSceENB6sdfoknvpRhrT8ACLm7xQZdze4Smn81hv,2325,1696,72.9462,25.2870,47.4929,C-Watch,active
H4ydQC4TcrUtGoMGCqZJxz8L8aeSDPJCsDPpEcwNWSNm,49,16,32.6531,53.3792,47.4637,C-Watch,active
sAhs4ASzJNXbXRmBjcn3ou8s8rn7feYtZJduBoJRsFS,158,91,57.5949,34.9694,47.3621,C-Watch,active
HcbYjjRgUQj8S5rS2ejRBfGbqvjU7RW81jPrvK3cm97t,82,38,46.3415,42.9447,47.3583,C-Watch,active
Fm42m6AGiR3Wo3GRSyw6QNmuWBgtHi4mZaz6cMkvyHsc,638,442,69.2790,27.2655,47.3479,C-Watch,active
AMGiHGRG6Qv3aV9ixxqHNUmzrnxpxG9C2SJzgMYN3KP,185,110,59.4595,33.7278,47.3295,C-Watch,active
UJP49Xnd8oF8phbtF1SCqZuwJNQPZ1kJftM1ZexCJNa,111,58,52.2523,38.6874,47.3166,C-Watch,active
9vBJ2jyZ4xH6mBXqUcnTtwwrhttwZPxv6ZzMXSsSyTtr,142,80,56.3380,35.7778,47.3083,C-Watch,active
ANcjgwPUScahAHTSTqnsfzPipuZNiNnVPjBACGDWmjjg,196,118,60.2041,33.2029,47.3001,C-Watch,active
AG87cWabHv7d5b5TK5HxfTGagn7iivcuuPj49r6FGJri,52,18,34.6154,51.8036,47.2969,C-Watch,active
3SmyvXg7Wn4nWwZhg7U29H59ADD1J7ugiAceAKQ8mXBk,200,121,60.5000,32.9841,47.2856,C-Watch,active
5pshURLHWVAZYxVSEWVTCtxht3RrnV38WRCApu9f35aN,44,13,29.5455,55.7798,47.2805,C-Watch,active
7NwyPE4zL6grQMHEW6NdHwxtSZSqgvFZQ8VGQD7rsByo,32,6,18.7500,64.6908,47.2252,C-Watch,active
EPAQruSCesHC2JaS84BCh3CsDmbvSofFkUHMdPssdRe2,32,6,18.7500,64.6908,47.2252,C-Watch,active
4zvLAvMbDqV69TXB67s2mF4miPnJG8QncxLC5YhxDiaF,55,20,36.3636,50.4228,47.2231,C-Watch,active
5cKYjpeNQrf1EvQhXXKazd3e373J5jomeNFzxxnTWXxy,244,152,62.2951,31.8587,47.2217,C-Watch,active
BmtSmrwNsWax7rLn1mmL5ovduzVqh3KYNycXPt99PiUU,39,10,25.6410,58.9183,47.2151,C-Watch,active
Dbro7Kwp2qLTvd7Jvuin6RXBRMTcvEhdQ5YzMF3np5EU,39,10,25.6410,58.9183,47.2151,C-Watch,active
EpzcEoamvD8Rwhzb2KGTcit2PeDh5ZrDMvCeeEiXveos,39,10,25.6410,58.9183,47.2151,C-Watch,active
HaJ3ht79rC5Rx8jukwhHUatCcmNwvsm7KZGKa6DNv4JC,39,10,25.6410,58.9183,47.2151,C-Watch,active
7FVfSdnR9VPGjMtmBP1Hz9C2DFTpoNX8gVVRmnimnGt9,5628,4178,74.2360,24.6383,47.1861,C-Watch,active
BkjZTMpeQPix6dR1bhr1cfjktgYsCVgMuwJBgnfhSiiF,67,28,41.7910,46.2699,47.1809,C-Watch,active
8i1ripaq43LVmDcjocmTzqNuHXrfuGGLGctpDZFMqntk,126,69,54.7619,36.8167,47.1643,C-Watch,active
2i7gfi48f5PYvH9GjGDaNUvbRZXdBW6kYB5De8EhzbjN,58,22,37.9310,49.2028,47.1623,C-Watch,active
8ULJoqh5F459x4zqRBBLDwX58PHdPw56bCAEuVhiLSXp,47,15,31.9149,53.8327,47.0790,C-Watch,active
pKZ1ZUBjSq7uCPRs868Xzvr85p6RtMrSc2xPCQibuvf,47,15,31.9149,53.8327,47.0790,C-Watch,active
3ZCgoiPR9dFv9pDg8GoKbXJLFNHKBjc2sYRrCmp56uWa,80,37,46.2500,42.9044,47.0267,C-Watch,active
HeTuD5UVL6RWibXx9Sax1ob1pmLuzvia7LuPmP6ewrT1,127,70,55.1181,36.5085,47.0180,C-Watch,active
3ZNmjsw7XybFyWZs3mwfnsFk38MDSar7XrdRp5PLu6rE,30,5,16.6667,66.4356,46.9817,C-Watch,active
BSgyDSzJWwimt8ZQgQzwWyPMViSk7qmdPzseTV1GBRw3,30,5,16.6667,66.4356,46.9817,C-Watch,active
Cnfm1HQ7BUv4JyXP78pjsh9VznUFT1gdhzLt2AitCqx1,30,5,16.6667,66.4356,46.9817,C-Watch,active
CwdLMpzzi4o92JWMe7KNm7SKW6s6W7zv6VsZHR9D7huF,50,17,34.0000,52.1538,46.9353,C-Watch,active
9WYYMZRHfZRTcaY8Pa7AoF16DzQy4mpuFQ35pwzKpVwh,598,416,69.5652,26.8814,46.9230,C-Watch,active
Drarqxi4WXkjWPoM4vcTijnKh54DyQcpfMVjEPD78PFx,502,344,68.5259,27.5652,46.8946,C-Watch,active
FugRKyGhNdewvPR2ohTcYB8YS7VZT48tos2auG13U5S3,124,68,54.8387,36.6789,46.8902,C-Watch,active
47NTHKWyvcwY8GzRM4Tg664hQB7Z7CMXcFXmGGobQZiK,68,29,42.6471,45.5168,46.8617,C-Watch,active
48cinmUi177GS1Zojjy4bG9KGuYmmeboJbVsXhvNbsFb,37,9,24.3243,59.8827,46.8543,C-Watch,active
9W6wc22Z7hX7P1gk5WytuKxRNXfk11qjVoADYroekk5Q,37,9,24.3243,59.8827,46.8543,C-Watch,active
41XVQsk9aLdwsEYsbL12tMnftF2E3Dn53Qyx5xjUCdgb,159,93,58.4906,34.1391,46.8242,C-Watch,active
BHMmMqHob6CtYUqqptvfnvgV4sGcpyyA3PDzXTmbxrrx,81,38,46.9136,42.3267,46.7827,C-Watch,active
2UFauzZCjBZ7LLHyVqZuYAbL5uQTYmBQhUMfYMSgzRGh,206,127,61.6505,31.9805,46.7175,C-Watch,active
8y83ZUQH8gsbYa9qEyYF6Wdqw3so7L9ThsWREuCVXWTr,62,25,40.3226,47.2505,46.6971,C-Watch,active
BduBwyQgi68174LDYUVoUiAbyAUu8PmDGw2TEVyiyAuU,1950,1438,73.7436,24.3514,46.6819,C-Watch,active
2n5W5K7V3GiQmgHZhr2QrzBCrNNn8QFf9yXMavYH91F5,45,14,31.1111,54.3352,46.6290,C-Watch,active
41WA1L4XLUJmHPWcjxACB8pv1zrvgs74kxDhMSHZz4wZ,45,14,31.1111,54.3352,46.6290,C-Watch,active
CScBTnmRDUpq2x2dqANUnDNQZHHVPE26dvZuQofmsrjY,1956,1446,73.9264,24.1762,46.5680,C-Watch,active
5SW7p56x22LKj8gYcE8DVVd1S59UJUGR9jKq2PFdKiKg,82,39,47.5610,41.7647,46.5323,C-Watch,active
2fwS3zfYAyQ73D5YKF6a4f9gm7KyBontRUofg2p2h28S,522,362,69.3487,26.8495,46.5150,C-Watch,active
ATM9sBDJLkoRYqBqjraMmkUqQjnmaitHeuQSzT2asrYT,40,11,27.5000,57.1650,46.4905,C-Watch,active
4wMiSsjqw81URiqoJkYLYU3nkcoYGV8wydqVUKPmdokv,35,8,22.8571,60.9827,46.4758,C-Watch,active
6PrKX3Ks3eymrQH82pzFYaG1nqgreiNrjfipVyFYJMeD,35,8,22.8571,60.9827,46.4758,C-Watch,active
BjFaLamEmU1aLejeSuFvHagsfnymgsSSYAtZvUTZoZ19,35,8,22.8571,60.9827,46.4758,C-Watch,active
Dpj7XA1vyxPKQSPreNBE1FPLCVTS58JxUbdwPjxrXPuE,51,18,35.2941,50.9861,46.4386,C-Watch,active
HaKcrFUd93NS3ALsBLxkaPRHp46pLUAZhEDoEKWaWXGw,230,145,63.0435,30.9805,46.4292,C-Watch,active
7GfCbcUrPnsDxYKj9xc5NriqVtkyye1bGa9ewprK5S1Y,131,74,56.4885,35.3263,46.4115,C-Watch,active
JDBgg9AALtAebQoGj7wCnxZ9AVigF94V68eGPQg3HmZf,166,99,59.6386,33.1976,46.3863,C-Watch,active
Fd7KmXQPS3C8SoobScV4QpDcRJh5MhHeovCZwvLDACRb,152,89,58.5526,33.9209,46.3811,C-Watch,active
CvxKt69KkqeMGzeNZsEhzvbxtmoHYdHkq4rapBPpadSY,220,138,62.7273,31.1530,46.3723,C-Watch,active
EM2gY1A3n8gJGF9a1627AK6SaMfmp9iVL71PE6DukUYk,60,24,40.0000,47.3661,46.3360,C-Watch,active
7UNmzUk252WL2GMZYsifSSHD4yyCwQSDbpjmKeoG4Rc,181,110,60.7735,32.4081,46.3190,C-Watch,active
AFMcRh58zfviXmWaiYwWqgHgWXE5GHPx9z94hxZCP9X1,43,13,30.2326,54.8946,46.2491,C-Watch,active
HZ1fhZ2tGcbx4bToAPJjFG6e2MZS2tannk3R9QHDUcrm,43,13,30.2326,54.8946,46.2491,C-Watch,active
3qFBxj4a5bTwDq4AMsFgcTFaPfkskVNgWDkAzkZtdZmc,33,7,21.2121,62.2484,46.1613,C-Watch,active
CNQZEMB2BQZpwLbWTLe9H1SPakTZ2rtRdoxx5uGxHNuN,33,7,21.2121,62.2484,46.1613,C-Watch,active
ER7wJcMT6MxQtfJKzcWFMd4decvD2qcYEiZrfpWZGVo6,33,7,21.2121,62.2484,46.1613,C-Watch,active
GBR19zoHJT2ZLECJWvwnspLooevKVrWFRwgJgCXNTeDa,33,7,21.2121,62.2484,46.1613,C-Watch,active
nDFa66s9p1uD2tgHFBd1AnHjNZ3qHaJH7pEtw2pFxJz,219,138,63.0137,30.8681,46.1512,C-Watch,active
BoJ3xHCFoUfWxUkY62PxktbJL7FFHGGLUjAaaCQM2E6u,282,184,65.2482,29.4326,46.1302,C-Watch,active
RptxPtKFNr6TYfpR2ciNbyBGoAXX58PoGBQg93nvC7Z,586,414,70.6485,25.8086,46.0681,C-Watch,active
8Ry1vK2M76igs4rPhQhtwjdAYigyHnpPGTVdeof3vBy4,38,10,26.3158,57.9912,46.0677,C-Watch,active
H8JPyKKrmQWwL1jdgUA3uwUMQWVVjZ3NVyygXVmoL9WN,38,10,26.3158,57.9912,46.0677,C-Watch,active
CMAaoDXMTsiZJd7F4GynF8cU9owYJmr5YHvYApZ62cpN,340,228,67.0588,28.1603,46.0326,C-Watch,active
HV6q16yGPMikpCqTTy1pyZV18ZpCs3X9JGyU78bUiGZ7,191,118,61.7801,31.6252,46.0267,C-Watch,active
8td8jHgcoiubczsjuhASZ1gyCVS5zNPi6owcSWnnAfSU,74,34,45.9459,42.7813,46.0131,C-Watch,active
4XEWMri4j43K6AG1AaeVSPxGqtd2gkJo37cyHg3spsk5,472,328,69.4915,26.5258,46.0110,C-Watch,active
3dx7YXkuDGKDwqrGmwEJDNR3vMc9wU4uE93HrFVY2PpQ,108,58,53.7037,37.1816,45.9722,C-Watch,active
5duUvry1P6YzKuL8B3XNyu48sU5wocSJj8ukF5dg47uB,108,58,53.7037,37.1816,45.9722,C-Watch,active
utJ3CPNT6zHiaQvr356vURiQVQ3GhobWUDbRMUybHww,361,244,67.5900,27.7890,45.9548,C-Watch,active
2ZtQNnSQjs11MD8ZjG1SGFSZ382pf1aYuHX7EnaxCJfM,61,25,40.9836,46.4998,45.9506,C-Watch,active
3PMB82NvAyihG2HjGSaReZ6qHktVA7bijf6PjT3uUbyJ,31,6,19.3548,63.7197,45.8737,C-Watch,active
Dvcbbsug9KCQYrUEqJhZHGS8PWpiy4mnuuSRdmSsaEHy,31,6,19.3548,63.7197,45.8737,C-Watch,active
EBdpPPfXaCKfh9QPHCuuPoBLpfAPvAhwqBjaYj9CMhfr,31,6,19.3548,63.7197,45.8737,C-Watch,active
GgmrjgQ35vcCjXgW1QLzWPpKjVfnyPQ6Kn3n3pEnQ4B3,31,6,19.3548,63.7197,45.8737,C-Watch,active
5XkxZMs5g9JFcQJcw6oKfd6MU9xPECYuhhFbEMQuU2L3,160,96,60.0000,32.7294,45.8722,C-Watch,active
8KAwn7CmxCWGdbGRe6JSNjzkyT9Tig4EHoPfHPnNoJjV,41,12,29.2683,55.5205,45.8595,C-Watch,active
J3Y6CDeKas1tSQuQBUqxbckNAanVtbmEzySaKNrTgkm,95,49,51.5789,38.6301,45.7856,C-Watch,active
dPUgrYXojcAS83o7EmfwnaxCyv8YuEPFTDnmq9BtFva,120,67,55.8333,35.5997,45.7794,C-Watch,active
B1cJJMstShf6oGhJ1bmBMK1XBjjr4n58kWHKYUNWygbL,3694,2805,75.9339,22.7149,45.7791,C-Watch,active
HKQmiUF8btDnJT9mc6vGK7F6nucu4ekTQGjA6833yCK3,65,28,43.0769,44.8330,45.6810,C-Watch,active
sXvmgZ1cDULgvsTpLuoRdjDRHvHSccPkcQzH29cDeMp,110,60,54.5455,36.4599,45.6794,C-Watch,active
4rqfpDhQt64rriyu2jyjUBYZHrx6NZLfojivcjJYKPNT,121,68,56.1983,35.2872,45.6473,C-Watch,active
8tZLnLKuMRSJMP7VFLKyCKC9tNjbkos9WcKabYn2zjKd,44,14,31.8182,53.4431,45.6448,C-Watch,active
3mJXMZ4TMCXbRyCguVQaACHyqQJLzMXPPiTewHyFZiMs,162,98,60.4938,32.3050,45.6227,C-Watch,active
5BiqDkGrWNJi1CS4FKT5hGH4u8BE6u9QMTDqTgkMACaV,36,9,25.0000,58.9295,45.6064,C-Watch,active
FbNSuZChDSkjkwGZBeCmoiXtsdEsfn75J4PPSxTySCXo,36,9,25.0000,58.9295,45.6064,C-Watch,active
36GKXn488WeLvNnToMuGouyuHV7PnjHemi5TkPYypnXo,284,188,66.1972,28.5500,45.5513,C-Watch,active
BefaLZajqW2gKu4F8gNxdm7fHPE7o6494Hg7KEwejtJU,422,293,69.4313,26.3649,45.5343,C-Watch,active
GawzuzDEd9BXAWaFaJZ7ohwZYjpHpYV7wupaacgViAmT,56,22,39.2857,47.6334,45.5306,C-Watch,active
3sCpTw2yuQTWmgQiRudVKNfkpft3aCvgxJNRjSKbxSB1,50,18,36.0000,50.1410,45.5263,C-Watch,active
4jyTbbGDi6r9iFbXcoYnEtTxSJ9aK8aEpoWHrmpwqG56,384,264,68.7500,26.8190,45.5185,C-Watch,active
5rHqMEqAxDaV21zFP5TDYB1mTbC4tyzWru8pknXW8DEv,100,53,53.0000,37.5108,45.4702,C-Watch,active
Fzz2amRoCCpEvxtwdurs8qLVLSdrd3dcraJVpNjE4rp4,53,20,37.7358,48.8069,45.4679,C-Watch,active
22Lxq6zeQqBmbTNrukbtu2GPS12rpvjvswSSqQxr7BMJ,118,66,55.9322,35.4374,45.4664,C-Watch,active
8nauJ2Mfu8mxta65nNtCHkHFbHiafJgvSAEE26vAUzma,612,440,71.8954,24.6883,45.4355,C-Watch,active
CcuzbNKxXNE6JbB84XCNDpykgRzQP5Y2VvaNXHpJ3sNm,164,100,60.9756,31.8915,45.4070,C-Watch,active
5QdekoWtNH5dTpbrwMVsnoPeArm5pjkpLRuptQ9UHqC3,66,29,43.9394,44.0826,45.3984,C-Watch,active
4zSh8yN2uNsiMCLoirwDasEEuTWPqZiZQcQAMhnsHdCy,199,126,63.3166,30.2985,45.3667,C-Watch,active
CpBjTw1he6y6VZjv5T4D1cZPRo4y5S5ymaj73PxMuWJ8,39,11,28.2051,56.2247,45.3295,C-Watch,active
6hFv43fSj12eSceoeRvK66GAkN262nVZjVsPZrnuaUMh,172,106,61.6279,31.4340,45.3294,C-Watch,active
75YkFbM2K6P4zAXhB9B9k76hdsubAKn8nNDuGxL652mY,87,44,50.5747,39.1683,45.2739,C-Watch,active
54QPqpt87NsvDBen1T1FbmVK5z9WBYQZVEt5LoFenxUq,136,80,58.8235,33.2583,45.2412,C-Watch,active
CP8EByScFTgq7s9Kro1QR3MgdWDFkuFXtcGovn3Vfs2u,120,68,56.6667,34.8102,45.2267,C-Watch,active
2xRBCBHLwL3RQGfa1DokchW4QNnttbYBBnAqiTDKzsNu,34,8,23.5294,60.0039,45.2099,C-Watch,active
GGKf3HKKGj14sUvSfd6SuiGFQfqhskWuhLvBUKFY3sAD,34,8,23.5294,60.0039,45.2099,C-Watch,active
564PPJWKyWgU5trBeoLdmSpCnpy5CarmJcJN3AMvAh3y,91,47,51.6484,38.3609,45.1811,C-Watch,active
DN8viWk1eHzBCMEdxNnDHwW89hcfo5ux2mRawkAgzADh,77,37,48.0519,40.9640,45.1744,C-Watch,active
CEC8SGJea2R4gUrL9C3cCJDa9ChhLie2NmCSFZfwD2hD,252,166,65.8730,28.5506,45.0923,C-Watch,active
75rjXUZE16kW9gWLq7bmek5pB94fCBt1PAB7Cfq2Wdgi,310,210,67.7419,27.2989,45.0916,C-Watch,active
HBXAuPaiipAZDf1mwYXdkqAEC3DnXzzb7DMbufSkXiqT,48,17,35.4167,50.4391,45.0589,C-Watch,active
49ir6LYQLrtHB4W7DdHHXSk2Aw5QGTPXYRNTzQzdEANx,106,58,54.7170,36.1377,45.0551,C-Watch,active
2k7z72M38iCx6jKPWKB1qdn4PDhfYppB7GWyHbHJ2Mq4,156,95,60.8974,31.7950,45.0490,C-Watch,active
DkUMCFgyk6sSzjuJtBFMeT2HjrsNHvdys8uiKp7uRWuz,45,15,33.3333,52.0705,45.0437,C-Watch,active
GSSovK8VrVJHeNWMAPuHVnrpg1vm1VLfrC2L9uu9zH6j,674,492,72.9970,23.7885,45.0180,C-Watch,active
22sKnf6W5m6EBMnEv6WwdrX4WAX7vyhE3AF3qivha4ev,64,28,43.7500,44.0862,44.9545,C-Watch,active
4cexUz1B6rnBF9ddJ1HSCKwhoFo9j2d9JbMd58aZojMU,64,28,43.7500,44.0862,44.9545,C-Watch,active
A4gzZinixyRUutKZeBBsM9LBJgk3oPzCs9wyacE6nbyK,208,134,64.4231,29.3863,44.9405,C-Watch,active
GxVJP4b4jrhbvDvSbGfbtXWELmNzEXsuNCH8ZwyhHnJ5,146,88,60.2740,32.1501,44.9075,C-Watch,active
9YSymdzj7kvThMPid4LgMKijn6n4815vNpUVN8MhSo84,135,80,59.2593,32.8199,44.8693,C-Watch,active
4utccW8rHtaGSLEUw1kCaiVu5Ree5a6MyUDSEix6rtAy,37,10,27.0270,57.0218,44.8517,C-Watch,active
GeXwPtfEFeGqGdJDKgsP5pWnaHvxUigU3hkNDD3jjAD6,37,10,27.0270,57.0218,44.8517,C-Watch,active
72UGHDHsaASMm17qJdjZYV7mauUEBkHVxaGdZWCoxDnX,75,36,48.0000,40.8742,44.8168,C-Watch,active
GQv7qDde7Q1bHdAGZsoBJ9aPxbXJyJGVRAZt6pT4RuzS,32,7,21.8750,61.2450,44.8131,C-Watch,active
BdJRhZL1tr4JSq2dizxAyMGD7Ceu6SkUGwyVJoiJCdVk,58,24,41.3793,45.7984,44.7792,C-Watch,active
31CTDUNnDHGxcjNFMCRmPBYwYwrjX6BibSKLjJbvJmMQ,556,402,72.3022,24.1408,44.7576,C-Watch,active
3QH6qYzEHELCdymwHkDgNXr6hhvqmzB3BDkmnxtx1BDV,72,34,47.2222,41.4007,44.6869,C-Watch,active
6JSEybLukEgyLpSwxBz5J3SssghEverNbdXEYqPwN3UR,65,29,44.6154,43.3378,44.6344,C-Watch,active
9fsTmVXUYMUU8adtG25En626b73kdfsnWSXcpEoNSFzT,52,20,38.4615,47.9599,44.6063,C-Watch,active
AxXrAyz9duLTtFy5we5j9N5XkvUMzvucswnTu3QJ4bCy,52,20,38.4615,47.9599,44.6063,C-Watch,active
GRyxDSJE8XnZ9D2fuS1aj7Cfzdei2AiqUW63wkPTvA7g,52,20,38.4615,47.9599,44.6063,C-Watch,active
447xukXt52ev4NiY9JtnquLZivZFWDGf3xFYDKScG6E4,49,18,36.7347,49.2671,44.5852,C-Watch,active
DzobDQuz66FaPwy2ErtWVwk4nWwzY39ycTwLGHdZXFbW,43,14,32.5581,52.5162,44.5842,C-Watch,active
